,Year,Month,Day,Hour,Minute,GHI,Predictions
644,2019,1,14,10,0,75,105.7715530555823
645,2019,1,14,10,30,85,115.33422551876416
646,2019,1,14,11,0,119,124.2985338991657
647,2019,1,14,11,30,175,161.45659778858746
648,2019,1,14,12,0,222,212.22897556491614
649,2019,1,14,12,30,220,254.6706595696895
650,2019,1,14,13,0,342,251.46646536170547
651,2019,1,14,13,30,461,383.9197154237207
652,2019,1,14,14,0,253,462.96911407773905
653,2019,1,14,14,30,217,229.2501126695428
654,2019,1,14,15,0,90,219.55262255896045
655,2019,1,14,15,30,37,55.35272630366609
656,2019,1,14,16,0,19,11.237753024963297
657,2019,1,14,16,30,7,0.0
658,2019,1,14,17,0,0,4.240079569869437
659,2019,1,14,17,30,0,0.0
660,2019,1,14,18,0,0,8.589264931028055
661,2019,1,14,18,30,0,0.0
662,2019,1,14,19,0,0,0.0
663,2019,1,14,19,30,0,0.0
664,2019,1,14,20,0,0,0.0
665,2019,1,14,20,30,0,0.0
666,2019,1,14,21,0,0,0.0
667,2019,1,14,21,30,0,0.0
668,2019,1,14,22,0,0,0.0
669,2019,1,14,22,30,0,0.0
670,2019,1,14,23,0,0,0.0
671,2019,1,14,23,30,0,0.0
672,2019,1,15,0,0,0,0.0
673,2019,1,15,0,30,0,0.0
674,2019,1,15,1,0,0,0.0
675,2019,1,15,1,30,0,16.92088393436353
676,2019,1,15,2,0,0,0.0
677,2019,1,15,2,30,0,2.1068058833293435
678,2019,1,15,3,0,0,1.856208135278223
679,2019,1,15,3,30,0,2.6965916908500773
680,2019,1,15,4,0,0,0.0
681,2019,1,15,4,30,0,20.891206704907546
682,2019,1,15,5,0,0,11.2521732577193
683,2019,1,15,5,30,0,14.666327985105312
684,2019,1,15,6,0,0,17.002573773789678
685,2019,1,15,6,30,0,11.49100647249665
686,2019,1,15,7,0,8,7.701983909973222
687,2019,1,15,7,30,22,42.83458501748133
688,2019,1,15,8,0,42,68.70357107364816
689,2019,1,15,8,30,64,96.23792631883518
690,2019,1,15,9,0,106,108.06853817998737
691,2019,1,15,9,30,110,157.46731132643453
692,2019,1,15,10,0,149,149.70042713159563
693,2019,1,15,10,30,166,198.9881855611647
694,2019,1,15,11,0,205,201.4086693612522
695,2019,1,15,11,30,262,258.8021425941133
696,2019,1,15,12,0,268,292.671785848857
697,2019,1,15,12,30,323,294.9949705147442
698,2019,1,15,13,0,434,355.8027953677021
699,2019,1,15,13,30,529,464.6557932381708
700,2019,1,15,14,0,493,536.5588775051825
701,2019,1,15,14,30,419,480.19775031669286
702,2019,1,15,15,0,334,392.27235537963793
703,2019,1,15,15,30,242,281.4472321615815
704,2019,1,15,16,0,130,188.47059644450428
705,2019,1,15,16,30,59,93.4836973064933
706,2019,1,15,17,0,3,20.249224353359182
707,2019,1,15,17,30,0,0.0
708,2019,1,15,18,0,0,1.0898466966099392
709,2019,1,15,18,30,0,0.0
710,2019,1,15,19,0,0,0.0
711,2019,1,15,19,30,0,0.0
712,2019,1,15,20,0,0,3.132501461528186
713,2019,1,15,20,30,0,0.0
714,2019,1,15,21,0,0,0.0
715,2019,1,15,21,30,0,0.0
716,2019,1,15,22,0,0,0.0
717,2019,1,15,22,30,0,0.0
718,2019,1,15,23,0,0,0.0
719,2019,1,15,23,30,0,0.0
720,2019,1,16,0,0,0,0.0
721,2019,1,16,0,30,0,0.0
722,2019,1,16,1,0,0,0.20175212800106124
723,2019,1,16,1,30,0,1.7789373580907863
724,2019,1,16,2,0,0,0.0
725,2019,1,16,2,30,0,0.0
726,2019,1,16,3,0,0,0.3436425110005814
727,2019,1,16,3,30,0,0.6888262119620805
728,2019,1,16,4,0,0,1.3558654377460755
729,2019,1,16,4,30,0,7.2813637170235275
730,2019,1,16,5,0,0,8.138523591166248
731,2019,1,16,5,30,0,13.02686464187596
732,2019,1,16,6,0,0,47.57309303673766
733,2019,1,16,6,30,0,17.666804252812852
734,2019,1,16,7,0,35,19.025530839336426
735,2019,1,16,7,30,117,69.4562456969928
736,2019,1,16,8,0,212,160.34272090416087
737,2019,1,16,8,30,307,266.73418791244706
738,2019,1,16,9,0,395,359.86341252985414
739,2019,1,16,9,30,473,450.1747963697082
740,2019,1,16,10,0,539,517.4706706605316
741,2019,1,16,10,30,590,577.3282418111098
742,2019,1,16,11,0,626,624.1363538413966
743,2019,1,16,11,30,646,624.556843428833
744,2019,1,16,12,0,649,637.663805858946
745,2019,1,16,12,30,635,633.1009888354938
746,2019,1,16,13,0,605,611.1336453333832
747,2019,1,16,13,30,559,563.0412952934236
748,2019,1,16,14,0,498,501.91009037766275
749,2019,1,16,14,30,424,443.7430704148119
750,2019,1,16,15,0,340,338.7281064268624
751,2019,1,16,15,30,247,225.76407650063334
752,2019,1,16,16,0,151,159.36830323160518
753,2019,1,16,16,30,62,84.47495554905487
754,2019,1,16,17,0,6,10.325937777908507
755,2019,1,16,17,30,0,0.0
756,2019,1,16,18,0,0,0.0
757,2019,1,16,18,30,0,0.0
758,2019,1,16,19,0,0,0.0
759,2019,1,16,19,30,0,0.0
760,2019,1,16,20,0,0,0.0
761,2019,1,16,20,30,0,0.0
762,2019,1,16,21,0,0,0.0
763,2019,1,16,21,30,0,0.0
764,2019,1,16,22,0,0,0.0
765,2019,1,16,22,30,0,0.0
766,2019,1,16,23,0,0,0.0
767,2019,1,16,23,30,0,0.0
768,2019,1,17,0,0,0,0.0
769,2019,1,17,0,30,0,0.0
770,2019,1,17,1,0,0,0.0
771,2019,1,17,1,30,0,0.0
772,2019,1,17,2,0,0,0.0
773,2019,1,17,2,30,0,0.0
774,2019,1,17,3,0,0,0.0
775,2019,1,17,3,30,0,0.0
776,2019,1,17,4,0,0,1.8842972224786507
777,2019,1,17,4,30,0,0.0
778,2019,1,17,5,0,0,7.525975200777008
779,2019,1,17,5,30,0,0.0
780,2019,1,17,6,0,0,15.35773612371915
781,2019,1,17,6,30,0,27.262894962734208
782,2019,1,17,7,0,31,34.76387666182586
783,2019,1,17,7,30,70,33.90099109334268
784,2019,1,17,8,0,104,117.3258594313325
785,2019,1,17,8,30,147,152.13779802727348
786,2019,1,17,9,0,269,189.0100188473142
787,2019,1,17,9,30,383,355.05753704273246
788,2019,1,17,10,0,389,410.49948610849924
789,2019,1,17,10,30,399,401.34726782492464
790,2019,1,17,11,0,314,418.5456987372004
791,2019,1,17,11,30,211,307.21804065909834
792,2019,1,17,12,0,317,191.7762516394908
793,2019,1,17,12,30,266,325.48693960335174
794,2019,1,17,13,0,237,237.79625056217375
795,2019,1,17,13,30,124,231.83407597845553
796,2019,1,17,14,0,120,86.04619548333253
797,2019,1,17,14,30,80,117.7461042224943
798,2019,1,17,15,0,56,65.44435120009126
799,2019,1,17,15,30,20,41.53992714190133
800,2019,1,17,16,0,22,7.760548417047687
801,2019,1,17,16,30,52,51.37448526982064
802,2019,1,17,17,0,5,33.79445175093073
803,2019,1,17,17,30,0,6.216611965053431
804,2019,1,17,18,0,0,0.0
805,2019,1,17,18,30,0,1.348897801857035
806,2019,1,17,19,0,0,0.0
807,2019,1,17,19,30,0,0.0
808,2019,1,17,20,0,0,6.600667118994739
809,2019,1,17,20,30,0,0.0
810,2019,1,17,21,0,0,0.0
811,2019,1,17,21,30,0,0.0
812,2019,1,17,22,0,0,0.0
813,2019,1,17,22,30,0,0.0
814,2019,1,17,23,0,0,0.0
815,2019,1,17,23,30,0,0.0
816,2019,1,18,0,0,0,0.0
817,2019,1,18,0,30,0,0.0
818,2019,1,18,1,0,0,0.0
819,2019,1,18,1,30,0,0.0
820,2019,1,18,2,0,0,0.0
821,2019,1,18,2,30,0,16.92837089643939
822,2019,1,18,3,0,0,0.0
823,2019,1,18,3,30,0,4.747503492431292
824,2019,1,18,4,0,0,0.0
825,2019,1,18,4,30,0,12.49484912830276
826,2019,1,18,5,0,0,0.0
827,2019,1,18,5,30,0,0.0
828,2019,1,18,6,0,0,30.343849602488255
829,2019,1,18,6,30,0,25.47556918804321
830,2019,1,18,7,0,14,16.67321935807726
831,2019,1,18,7,30,59,62.001469865047255
832,2019,1,18,8,0,97,96.17592973784471
833,2019,1,18,8,30,76,138.21121897379948
834,2019,1,18,9,0,83,80.01515373394915
835,2019,1,18,9,30,90,129.83554901809185
836,2019,1,18,10,0,156,118.06597097095582
837,2019,1,18,10,30,143,184.40873266887525
838,2019,1,18,11,0,133,169.9160919762255
839,2019,1,18,11,30,115,169.1509954489538
840,2019,1,18,12,0,105,123.92394251312444
841,2019,1,18,12,30,123,137.91099533869564
842,2019,1,18,13,0,177,143.48355990399062
843,2019,1,18,13,30,121,185.50642810475577
844,2019,1,18,14,0,122,145.34814966317433
845,2019,1,18,14,30,164,120.22341425136673
846,2019,1,18,15,0,126,166.88856016640284
847,2019,1,18,15,30,90,92.08238251036228
848,2019,1,18,16,0,45,91.81888612257221
849,2019,1,18,16,30,15,38.27972851063507
850,2019,1,18,17,0,3,12.315935164387184
851,2019,1,18,17,30,0,1.8360167709252977
852,2019,1,18,18,0,0,14.669422713470297
853,2019,1,18,18,30,0,0.09549233962265191
854,2019,1,18,19,0,0,2.3355919846208764
855,2019,1,18,19,30,0,0.0
856,2019,1,18,20,0,0,0.0
857,2019,1,18,20,30,0,0.0
858,2019,1,18,21,0,0,0.0
859,2019,1,18,21,30,0,0.0
860,2019,1,18,22,0,0,0.0
861,2019,1,18,22,30,0,0.0
862,2019,1,18,23,0,0,0.0
863,2019,1,18,23,30,0,0.0
864,2019,1,19,0,0,0,0.0
865,2019,1,19,0,30,0,6.213672859447996
866,2019,1,19,1,0,0,9.615119610179619
867,2019,1,19,1,30,0,14.819603438170986
868,2019,1,19,2,0,0,0.0
869,2019,1,19,2,30,0,0.0
870,2019,1,19,3,0,0,0.0
871,2019,1,19,3,30,0,0.0
872,2019,1,19,4,0,0,2.937988551100247
873,2019,1,19,4,30,0,0.0
874,2019,1,19,5,0,0,5.9013474061511175
875,2019,1,19,5,30,0,28.764022464661487
876,2019,1,19,6,0,0,11.033516056505405
877,2019,1,19,6,30,0,0.0
878,2019,1,19,7,0,5,23.30315419733064
879,2019,1,19,7,30,8,26.95043133256972
880,2019,1,19,8,0,38,28.382724992277787
881,2019,1,19,8,30,37,66.12638708224142
882,2019,1,19,9,0,36,55.56689981684724
883,2019,1,19,9,30,68,66.30792177862614
884,2019,1,19,10,0,53,109.5929987226453
885,2019,1,19,10,30,74,70.91207925380851
886,2019,1,19,11,0,115,111.4447723986521
887,2019,1,19,11,30,129,138.8674649492297
888,2019,1,19,12,0,179,155.48770879560166
889,2019,1,19,12,30,171,186.2192445584966
890,2019,1,19,13,0,71,184.8499921855401
891,2019,1,19,13,30,30,73.36155613381604
892,2019,1,19,14,0,22,41.55533695718165
893,2019,1,19,14,30,18,19.296182188461273
894,2019,1,19,15,0,19,9.344981994497687
895,2019,1,19,15,30,12,8.601087653231303
896,2019,1,19,16,0,7,6.659946942373523
897,2019,1,19,16,30,5,0.0
898,2019,1,19,17,0,1,15.38732876772248
899,2019,1,19,17,30,0,11.776918613907945
900,2019,1,19,18,0,0,0.0
901,2019,1,19,18,30,0,2.3155222697872304
902,2019,1,19,19,0,0,0.0
903,2019,1,19,19,30,0,25.0471771967485
904,2019,1,19,20,0,0,0.0
905,2019,1,19,20,30,0,0.0
906,2019,1,19,21,0,0,0.0
907,2019,1,19,21,30,0,0.0
908,2019,1,19,22,0,0,0.0
909,2019,1,19,22,30,0,0.0
910,2019,1,19,23,0,0,0.0
911,2019,1,19,23,30,0,0.0
912,2019,1,20,0,0,0,0.0
913,2019,1,20,0,30,0,0.0
914,2019,1,20,1,0,0,14.082656938945718
915,2019,1,20,1,30,0,0.0
916,2019,1,20,2,0,0,0.0
917,2019,1,20,2,30,0,0.5602238577930905
918,2019,1,20,3,0,0,0.0
919,2019,1,20,3,30,0,0.0
920,2019,1,20,4,0,0,0.0
921,2019,1,20,4,30,0,0.0
922,2019,1,20,5,0,0,4.609339456893217
923,2019,1,20,5,30,0,4.340592422822283
924,2019,1,20,6,0,0,13.693089904853416
925,2019,1,20,6,30,0,13.38350226109398
926,2019,1,20,7,0,5,1.5468697302550538
927,2019,1,20,7,30,8,31.149857062311597
928,2019,1,20,8,0,16,43.428620376889754
929,2019,1,20,8,30,31,56.91283324516229
930,2019,1,20,9,0,29,67.46492135200458
931,2019,1,20,9,30,38,63.933929412443916
932,2019,1,20,10,0,73,74.62178717380107
933,2019,1,20,10,30,160,114.68206157698128
934,2019,1,20,11,0,237,203.9692808410952
935,2019,1,20,11,30,408,275.42982362264365
936,2019,1,20,12,0,388,457.28623552663197
937,2019,1,20,12,30,525,398.2371671325411
938,2019,1,20,13,0,625,580.4643154784462
939,2019,1,20,13,30,579,620.5608999904857
940,2019,1,20,14,0,518,574.3478775495443
941,2019,1,20,14,30,444,483.61001602716783
942,2019,1,20,15,0,359,402.1479287737461
943,2019,1,20,15,30,265,309.04422709564017
944,2019,1,20,16,0,167,211.3969848798865
945,2019,1,20,16,30,73,100.81336701830723
946,2019,1,20,17,0,8,15.693959658968907
947,2019,1,20,17,30,0,0.0
948,2019,1,20,18,0,0,0.0
949,2019,1,20,18,30,0,0.0
950,2019,1,20,19,0,0,0.0
951,2019,1,20,19,30,0,0.0
952,2019,1,20,20,0,0,0.0
953,2019,1,20,20,30,0,0.0
954,2019,1,20,21,0,0,0.0
955,2019,1,20,21,30,0,0.0
956,2019,1,20,22,0,0,0.0
957,2019,1,20,22,30,0,0.0
958,2019,1,20,23,0,0,0.0
959,2019,1,20,23,30,0,0.0
960,2019,1,21,0,0,0,0.0
961,2019,1,21,0,30,0,0.0
962,2019,1,21,1,0,0,2.8533802259986203
963,2019,1,21,1,30,0,3.998786540828519
964,2019,1,21,2,0,0,1.8611484825097762
965,2019,1,21,2,30,0,2.623881984660642
966,2019,1,21,3,0,0,1.855252470394646
967,2019,1,21,3,30,0,5.424387447400392
968,2019,1,21,4,0,0,6.041801807366717
969,2019,1,21,4,30,0,10.106394076981736
970,2019,1,21,5,0,0,8.467699249754887
971,2019,1,21,5,30,0,15.838937881077698
972,2019,1,21,6,0,0,21.917640572915644
973,2019,1,21,6,30,0,8.887974572532414
974,2019,1,21,7,0,37,20.29910176810813
975,2019,1,21,7,30,120,81.39791018731106
976,2019,1,21,8,0,216,177.64570080447555
977,2019,1,21,8,30,311,271.73784197802325
978,2019,1,21,9,0,400,367.1369053574802
979,2019,1,21,9,30,478,453.78405126540065
980,2019,1,21,10,0,545,517.0634540438668
981,2019,1,21,10,30,599,583.2506925308123
982,2019,1,21,11,0,636,621.6957988935692
983,2019,1,21,11,30,657,647.9222134407557
984,2019,1,21,12,0,661,642.5123714632613
985,2019,1,21,12,30,648,646.2992102702109
986,2019,1,21,13,0,618,609.4211953520587
987,2019,1,21,13,30,573,577.1051842408898
988,2019,1,21,14,0,513,516.9971289932921
989,2019,1,21,14,30,439,455.1392183813565
990,2019,1,21,15,0,355,360.1059062638124
991,2019,1,21,15,30,262,246.129042128286
992,2019,1,21,16,0,166,160.5203683230933
993,2019,1,21,16,30,75,110.44611374854878
994,2019,1,21,17,0,10,28.69626844858368
995,2019,1,21,17,30,0,0.0
996,2019,1,21,18,0,0,14.908951408866841
997,2019,1,21,18,30,0,0.0
998,2019,1,21,19,0,0,0.0
999,2019,1,21,19,30,0,0.0
1000,2019,1,21,20,0,0,16.701772025303317
1001,2019,1,21,20,30,0,0.0
1002,2019,1,21,21,0,0,0.0
1003,2019,1,21,21,30,0,8.37629938860647
1004,2019,1,21,22,0,0,0.0
1005,2019,1,21,22,30,0,0.0
1006,2019,1,21,23,0,0,0.0
1007,2019,1,21,23,30,0,9.845254977796372
1008,2019,1,22,0,0,0,0.0
1009,2019,1,22,0,30,0,0.0
1010,2019,1,22,1,0,0,0.0
1011,2019,1,22,1,30,0,3.753196356326214
1012,2019,1,22,2,0,0,11.73812043420503
1013,2019,1,22,2,30,0,15.38661308534509
1014,2019,1,22,3,0,0,0.0
1015,2019,1,22,3,30,0,1.0933337631837503
1016,2019,1,22,4,0,0,1.9512297648383985
1017,2019,1,22,4,30,0,5.747876515557223
1018,2019,1,22,5,0,0,12.868262875553377
1019,2019,1,22,5,30,0,12.871830637678244
1020,2019,1,22,6,0,0,17.544397040799666
1021,2019,1,22,6,30,0,13.988602863848755
1022,2019,1,22,7,0,40,33.860483751990955
1023,2019,1,22,7,30,125,73.30433917686241
1024,2019,1,22,8,0,192,166.9986943538652
1025,2019,1,22,8,30,274,245.87230081161567
1026,2019,1,22,9,0,399,313.8124402743416
1027,2019,1,22,9,30,456,460.0577724928942
1028,2019,1,22,10,0,500,471.58023199682
1029,2019,1,22,10,30,585,535.5725096791259
1030,2019,1,22,11,0,442,578.2269331516366
1031,2019,1,22,11,30,412,428.83121078259944
1032,2019,1,22,12,0,379,391.37639125161354
1033,2019,1,22,12,30,308,352.6961130050641
1034,2019,1,22,13,0,189,249.21791423115616
1035,2019,1,22,13,30,188,167.71352895280336
1036,2019,1,22,14,0,120,151.35335401871072
1037,2019,1,22,14,30,127,86.401506431742
1038,2019,1,22,15,0,78,105.63106603797183
1039,2019,1,22,15,30,112,61.58451625715338
1040,2019,1,22,16,0,63,94.42027875831008
1041,2019,1,22,16,30,15,44.117361652019156
1042,2019,1,22,17,0,6,39.83831050910095
1043,2019,1,22,17,30,0,0.0
1044,2019,1,22,18,0,0,0.0
1045,2019,1,22,18,30,0,0.0
1046,2019,1,22,19,0,0,0.0
1047,2019,1,22,19,30,0,0.0
1048,2019,1,22,20,0,0,0.0
1049,2019,1,22,20,30,0,0.0
1050,2019,1,22,21,0,0,0.0
1051,2019,1,22,21,30,0,0.0
1052,2019,1,22,22,0,0,0.0
1053,2019,1,22,22,30,0,0.0
1054,2019,1,22,23,0,0,0.0
1055,2019,1,22,23,30,0,0.0
1056,2019,1,23,0,0,0,0.0
1057,2019,1,23,0,30,0,8.605945105681684
1058,2019,1,23,1,0,0,0.0
1059,2019,1,23,1,30,0,0.7917885331053185
1060,2019,1,23,2,0,0,0.0
1061,2019,1,23,2,30,0,10.408535600395055
1062,2019,1,23,3,0,0,0.0
1063,2019,1,23,3,30,0,0.0
1064,2019,1,23,4,0,0,2.2910222861814873
1065,2019,1,23,4,30,0,4.182819583508298
1066,2019,1,23,5,0,0,5.414356184564824
1067,2019,1,23,5,30,0,13.552721297895005
1068,2019,1,23,6,0,0,13.836708920012242
1069,2019,1,23,6,30,0,10.070547186909991
1070,2019,1,23,7,0,24,24.37716356769758
1071,2019,1,23,7,30,80,43.09606441497979
1072,2019,1,23,8,0,155,99.62797202859524
1073,2019,1,23,8,30,215,206.427316874748
1074,2019,1,23,9,0,226,251.6848842176305
1075,2019,1,23,9,30,312,262.49388099672746
1076,2019,1,23,10,0,407,334.49794305737396
1077,2019,1,23,10,30,442,436.4823757361156
1078,2019,1,23,11,0,437,444.31525287527563
1079,2019,1,23,11,30,249,440.80852086184143
1080,2019,1,23,12,0,204,216.19383255808188
1081,2019,1,23,12,30,253,194.23033020354586
1082,2019,1,23,13,0,180,231.92029933876094
1083,2019,1,23,13,30,124,140.55946773868425
1084,2019,1,23,14,0,92,97.82669358824661
1085,2019,1,23,14,30,92,68.29407979787572
1086,2019,1,23,15,0,58,72.15495177721839
1087,2019,1,23,15,30,32,32.252194871111655
1088,2019,1,23,16,0,8,8.979896180839035
1089,2019,1,23,16,30,9,4.71335520488222
1090,2019,1,23,17,0,1,0.0
1091,2019,1,23,17,30,0,0.0
1092,2019,1,23,18,0,0,0.0
1093,2019,1,23,18,30,0,0.0
1094,2019,1,23,19,0,0,0.0
1095,2019,1,23,19,30,0,0.0
1096,2019,1,23,20,0,0,0.0
1097,2019,1,23,20,30,0,0.0
1098,2019,1,23,21,0,0,0.0
1099,2019,1,23,21,30,0,0.0
1100,2019,1,23,22,0,0,0.0
1101,2019,1,23,22,30,0,0.0
1102,2019,1,23,23,0,0,0.0
1103,2019,1,23,23,30,0,0.0
1104,2019,1,24,0,0,0,0.0
1105,2019,1,24,0,30,0,0.0
1106,2019,1,24,1,0,0,0.0
1107,2019,1,24,1,30,0,14.098715655944972
1108,2019,1,24,2,0,0,0.08960811478004871
1109,2019,1,24,2,30,0,0.0
1110,2019,1,24,3,0,0,5.760434230710388
1111,2019,1,24,3,30,0,0.0
1112,2019,1,24,4,0,0,21.729557557543146
1113,2019,1,24,4,30,0,0.0
1114,2019,1,24,5,0,0,19.61351293742778
1115,2019,1,24,5,30,0,2.491710013928518
1116,2019,1,24,6,0,0,18.90786236361504
1117,2019,1,24,6,30,0,9.941959243107632
1118,2019,1,24,7,0,10,13.726036861663175
1119,2019,1,24,7,30,33,37.690751004599335
1120,2019,1,24,8,0,63,62.49472829242971
1121,2019,1,24,8,30,56,112.53829091983077
1122,2019,1,24,9,0,80,91.96373761877334
1123,2019,1,24,9,30,94,123.10107457832416
1124,2019,1,24,10,0,144,132.46363424659972
1125,2019,1,24,10,30,199,186.6497261478319
1126,2019,1,24,11,0,172,239.71750378604042
1127,2019,1,24,11,30,157,198.07225056091093
1128,2019,1,24,12,0,151,203.05670014324093
1129,2019,1,24,12,30,185,167.23101847880577
1130,2019,1,24,13,0,330,211.17500440879908
1131,2019,1,24,13,30,469,353.7753817106417
1132,2019,1,24,14,0,535,505.11762403101227
1133,2019,1,24,14,30,461,538.1042641975394
1134,2019,1,24,15,0,375,452.5867653192927
1135,2019,1,24,15,30,280,359.08665139873153
1136,2019,1,24,16,0,181,243.0448378796143
1137,2019,1,24,16,30,85,133.75111054492217
1138,2019,1,24,17,0,13,34.91902223833449
1139,2019,1,24,17,30,0,0.0
1140,2019,1,24,18,0,0,0.0
1141,2019,1,24,18,30,0,0.0
1142,2019,1,24,19,0,0,0.0
1143,2019,1,24,19,30,0,0.0
1144,2019,1,24,20,0,0,0.0
1145,2019,1,24,20,30,0,0.0
1146,2019,1,24,21,0,0,0.0
1147,2019,1,24,21,30,0,0.0
1148,2019,1,24,22,0,0,0.0
1149,2019,1,24,22,30,0,0.0
1150,2019,1,24,23,0,0,0.0
1151,2019,1,24,23,30,0,0.0
1152,2019,1,25,0,0,0,0.0
1153,2019,1,25,0,30,0,0.0
1154,2019,1,25,1,0,0,3.971704770056107
1155,2019,1,25,1,30,0,5.4624924918662146
1156,2019,1,25,2,0,0,3.8458693767866947
1157,2019,1,25,2,30,0,3.685811478918879
1158,2019,1,25,3,0,0,3.9900121095734775
1159,2019,1,25,3,30,0,6.69697169469196
1160,2019,1,25,4,0,0,7.439447203336368
1161,2019,1,25,4,30,0,10.468974257034873
1162,2019,1,25,5,0,0,14.559305644466548
1163,2019,1,25,5,30,0,19.052368833836397
1164,2019,1,25,6,0,0,20.615773956807445
1165,2019,1,25,6,30,0,15.262880575421491
1166,2019,1,25,7,0,44,33.690342553214975
1167,2019,1,25,7,30,133,88.65755453120335
1168,2019,1,25,8,0,233,178.00083392952922
1169,2019,1,25,8,30,332,291.94960198996205
1170,2019,1,25,9,0,403,390.0038473944522
1171,2019,1,25,9,30,458,424.01668421532605
1172,2019,1,25,10,0,560,535.537191859049
1173,2019,1,25,10,30,513,563.4711668701241
1174,2019,1,25,11,0,625,552.1951711983168
1175,2019,1,25,11,30,562,610.9723460657389
1176,2019,1,25,12,0,642,570.1677163813164
1177,2019,1,25,12,30,593,602.3931273303699
1178,2019,1,25,13,0,578,548.4709958008281
1179,2019,1,25,13,30,579,569.4741405864347
1180,2019,1,25,14,0,502,521.6740997109296
1181,2019,1,25,14,30,387,414.94161879524324
1182,2019,1,25,15,0,306,329.78256789276395
1183,2019,1,25,15,30,260,263.3463184753311
1184,2019,1,25,16,0,187,186.79132421258842
1185,2019,1,25,16,30,89,132.86350178641848
1186,2019,1,25,17,0,14,41.83275240803599
1187,2019,1,25,17,30,0,0.0
1188,2019,1,25,18,0,0,0.0
1189,2019,1,25,18,30,0,5.192286547241025
1190,2019,1,25,19,0,0,0.0
1191,2019,1,25,19,30,0,0.0
1192,2019,1,25,20,0,0,0.0
1193,2019,1,25,20,30,0,0.0
1194,2019,1,25,21,0,0,0.0
1195,2019,1,25,21,30,0,0.0
1196,2019,1,25,22,0,0,0.0
1197,2019,1,25,22,30,0,0.0
1198,2019,1,25,23,0,0,0.0
1199,2019,1,25,23,30,0,0.0
1200,2019,1,26,0,0,0,0.0
1201,2019,1,26,0,30,0,0.0
1202,2019,1,26,1,0,0,0.0
1203,2019,1,26,1,30,0,0.0
1204,2019,1,26,2,0,0,0.0
1205,2019,1,26,2,30,0,0.0
1206,2019,1,26,3,0,0,0.0
1207,2019,1,26,3,30,0,1.4135240451000897
1208,2019,1,26,4,0,0,15.377571182631982
1209,2019,1,26,4,30,0,18.35160927987497
1210,2019,1,26,5,0,0,20.038560591545192
1211,2019,1,26,5,30,0,14.769258343741882
1212,2019,1,26,6,0,0,9.006691043129521
1213,2019,1,26,6,30,0,21.86351522662909
1214,2019,1,26,7,0,45,29.333128871659056
1215,2019,1,26,7,30,136,87.91557079650599
1216,2019,1,26,8,0,235,192.78610550246003
1217,2019,1,26,8,30,333,283.4950361653913
1218,2019,1,26,9,0,425,391.9891961913042
1219,2019,1,26,9,30,506,481.54087721512997
1220,2019,1,26,10,0,574,575.6603400830525
1221,2019,1,26,10,30,625,610.9037424303606
1222,2019,1,26,11,0,662,647.7550194365522
1223,2019,1,26,11,30,684,673.7877975212728
1224,2019,1,26,12,0,687,670.1014133951942
1225,2019,1,26,12,30,671,669.1250004280485
1226,2019,1,26,13,0,642,632.8960931872406
1227,2019,1,26,13,30,596,603.4210555403614
1228,2019,1,26,14,0,534,527.9576042731109
1229,2019,1,26,14,30,459,482.1078828066902
1230,2019,1,26,15,0,374,378.215244120733
1231,2019,1,26,15,30,280,272.29684028565947
1232,2019,1,26,16,0,182,180.0433873454261
1233,2019,1,26,16,30,87,108.14062565693857
1234,2019,1,26,17,0,16,50.95797968023675
1235,2019,1,26,17,30,0,0.0
1236,2019,1,26,18,0,0,0.0
1237,2019,1,26,18,30,0,0.0
1238,2019,1,26,19,0,0,0.0
1239,2019,1,26,19,30,0,7.475521587572715
1240,2019,1,26,20,0,0,1.8060613462836983
1241,2019,1,26,20,30,0,0.0
1242,2019,1,26,21,0,0,14.311898247513732
1243,2019,1,26,21,30,0,0.0
1244,2019,1,26,22,0,0,0.0
1245,2019,1,26,22,30,0,0.0
1246,2019,1,26,23,0,0,0.0
1247,2019,1,26,23,30,0,0.0
1248,2019,1,27,0,0,0,0.0
1249,2019,1,27,0,30,0,9.103986886097118
1250,2019,1,27,1,0,0,0.2794522719098893
1251,2019,1,27,1,30,0,6.9987424643949225
1252,2019,1,27,2,0,0,0.4897914746815104
1253,2019,1,27,2,30,0,0.0
1254,2019,1,27,3,0,0,0.0
1255,2019,1,27,3,30,0,0.0
1256,2019,1,27,4,0,0,2.899517172676795
1257,2019,1,27,4,30,0,17.557022266865133
1258,2019,1,27,5,0,0,7.15703991433012
1259,2019,1,27,5,30,0,4.998867666110172
1260,2019,1,27,6,0,0,5.270819089657309
1261,2019,1,27,6,30,0,44.914570063254274
1262,2019,1,27,7,0,22,2.5325864288344917
1263,2019,1,27,7,30,66,73.57047095060972
1264,2019,1,27,8,0,124,120.03781076338682
1265,2019,1,27,8,30,188,169.10235513297627
1266,2019,1,27,9,0,255,235.09996287555305
1267,2019,1,27,9,30,250,293.30116412561006
1268,2019,1,27,10,0,246,288.7488997439952
1269,2019,1,27,10,30,257,264.3176846303512
1270,2019,1,27,11,0,259,277.0280794757833
1271,2019,1,27,11,30,305,277.46809353103987
1272,2019,1,27,12,0,301,331.3100222833323
1273,2019,1,27,12,30,310,308.04749492426123
1274,2019,1,27,13,0,222,309.2494923019686
1275,2019,1,27,13,30,183,209.70801322188802
1276,2019,1,27,14,0,165,162.83783957935248
