,Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (295-385nm),Date,Predictions
146,2019,1,4,1,0,0,0,0,0,0,0,6,10.5,168.04,0,0.1,0.30000000000000004,3.3000000000000003,84,100.0,10.5,978,0.0,0.0,2019-01-04 01:00:00,0.0
147,2019,1,4,1,30,0,0,0,0,0,0,6,10.7,164.41,0,0.1,0.4,3.4000000000000004,87,100.0,10.7,978,0.0,0.0,2019-01-04 01:30:00,0.0
148,2019,1,4,2,0,0,0,0,0,0,0,6,10.9,159.29,0,0.1,0.4,3.4000000000000004,90,100.0,10.9,978,0.0,0.0,2019-01-04 02:00:00,0.0
149,2019,1,4,2,30,0,0,0,0,0,0,6,11.0,153.53,0,0.1,0.4,3.4000000000000004,92,100.0,11.0,978,0.0,0.0,2019-01-04 02:30:00,0.0
150,2019,1,4,3,0,0,0,0,0,0,0,6,11.1,147.5,0,0.1,0.5,3.5,94,100.0,11.1,977,0.0,0.0,2019-01-04 03:00:00,0.0
151,2019,1,4,3,30,0,0,0,0,0,0,6,11.1,141.34,0,0.1,0.6000000000000001,3.6,91,100.0,11.1,976,0.0,0.0,2019-01-04 03:30:00,0.0
152,2019,1,4,4,0,0,0,0,0,0,0,6,11.2,135.13,0,0.1,0.7000000000000001,3.7,88,100.0,11.2,976,0.0,0.0,2019-01-04 04:00:00,0.0
153,2019,1,4,4,30,0,0,0,0,0,0,6,11.1,128.91,0,0.1,0.6000000000000001,3.8,84,100.0,11.1,975,0.0,0.0,2019-01-04 04:30:00,0.0
154,2019,1,4,5,0,0,0,0,0,0,0,6,11.1,122.71,0,0.1,0.6000000000000001,3.8,81,100.0,11.1,975,0.0,0.0,2019-01-04 05:00:00,0.0
155,2019,1,4,5,30,0,0,0,0,0,0,9,11.1,116.56,0,0.1,0.6000000000000001,3.8,89,100.0,11.1,975,0.0,0.0,2019-01-04 05:30:00,0.0
156,2019,1,4,6,0,0,0,0,0,0,0,9,11.1,110.48,0,0.1,0.6000000000000001,3.8,96,100.0,11.1,975,0.0,0.0,2019-01-04 06:00:00,0.0
157,2019,1,4,6,30,0,0,0,0,0,0,6,11.2,104.5,0,0.1,0.7000000000000001,3.8,97,100.0,11.2,974,0.0,0.0,2019-01-04 06:30:00,10.67053454881922
158,2019,1,4,7,0,0,0,0,0,0,0,6,11.4,98.64,0,0.1,0.8,3.8,98,100.0,11.4,974,0.0,0.0,2019-01-04 07:00:00,0.0
159,2019,1,4,7,30,0,0,0,0,0,0,6,11.7,92.94,0,0.1,0.8,3.8,103,99.7,11.7,974,0.0,0.0,2019-01-04 07:30:00,5.383431971107292
160,2019,1,4,8,0,6,18,7,20,214,30,6,12.0,87.19,86,0.1,0.8,3.8,107,100.0,12.0,974,0.0,0.0,2019-01-04 08:00:00,0.0
161,2019,1,4,8,30,12,0,12,37,465,101,6,12.3,82.04,100,0.1,0.7000000000000001,3.8,117,98.23,12.6,973,0.0,0.0,2019-01-04 08:30:00,22.15198325027486
162,2019,1,4,9,0,18,0,18,47,613,184,9,13.2,77.08,71,0.1,0.7000000000000001,3.8,128,100.0,13.2,973,0.866,0.663,2019-01-04 09:00:00,15.229163237328422
163,2019,1,4,9,30,46,0,46,56,698,266,6,13.5,72.45,0,0.1,0.7000000000000001,3.6,139,96.8,14.0,973,2.3025,1.777,2019-01-04 09:30:00,78.9644762121616
164,2019,1,4,10,0,48,0,48,63,752,342,6,14.8,68.24,0,0.1,0.7000000000000001,3.5,149,100.0,14.8,973,2.4953,1.9363,2019-01-04 10:00:00,65.58357339523442
165,2019,1,4,10,30,54,0,54,66,804,412,6,15.1,64.53,0,0.1,0.8,3.2,152,96.05,15.7,972,2.8902,2.2505,2019-01-04 10:30:00,86.44615742783259
166,2019,1,4,11,0,67,0,67,67,846,472,6,16.7,61.42,0,0.1,0.9,3.0,156,100.0,16.7,971,3.6621,2.8578,2019-01-04 11:00:00,79.1956830717809
167,2019,1,4,11,30,82,0,82,66,879,519,6,16.900000000000002,59.01,0,0.1,0.9,2.7,161,97.23,17.3,970,4.5465,3.5528,2019-01-04 11:30:00,105.30291383626849
168,2019,1,4,12,0,25,0,25,63,908,552,7,18.0,57.39,0,0.1,1.0,2.4000000000000004,167,99.85,18.0,969,1.3983,1.0935,2019-01-04 12:00:00,108.32562609898827
169,2019,1,4,12,30,42,0,42,63,922,570,7,18.0,56.63,11,0.1,1.0,2.1,175,97.89,18.3,968,2.3582,1.8449,2019-01-04 12:30:00,48.434152333220595
170,2019,1,4,13,0,79,0,79,62,931,572,7,18.0,56.76,0,0.1,1.1,1.8,182,95.97,18.7,968,4.4328,3.4677,2019-01-04 13:00:00,84.49081262543177
171,2019,1,4,13,30,116,0,116,59,932,556,6,18.0,57.77,0,0.1,1.1,1.7000000000000002,191,97.07,18.5,967,6.4751,5.0631,2019-01-04 13:30:00,106.24359526266323
172,2019,1,4,14,0,168,30,183,55,926,523,7,16.7,59.63,0,0.1,1.1,1.6,200,89.88,18.4,967,10.1107,7.8984,2019-01-04 14:00:00,147.73546130838787
173,2019,1,4,14,30,187,173,268,53,906,475,7,16.7,62.25,29,0.1,1.1,1.6,209,93.32,17.8,967,14.5708,11.3647,2019-01-04 14:30:00,201.63281970401388
174,2019,1,4,15,0,118,508,328,51,877,414,7,14.9,65.55,14,0.1,1.1,1.6,218,86.45,17.2,967,17.4231,13.5553,2019-01-04 15:00:00,308.6380194301038
175,2019,1,4,15,30,94,431,246,50,831,342,7,14.9,69.41,0,0.1,1.1,1.5,229,92.78,16.1,968,12.6598,9.8107,2019-01-04 15:30:00,344.91272615647495
176,2019,1,4,16,0,71,281,150,48,761,261,3,12.5,73.76,39,0.1,1.1,1.5,239,85.21000000000002,15.0,968,7.4174,5.7125,2019-01-04 16:00:00,260.5235964023637
177,2019,1,4,16,30,47,32,53,42,657,173,4,12.5,78.49,100,0.1,1.1,1.4,246,92.15,13.8,969,2.5312,1.9329,2019-01-04 16:30:00,115.81750419612698
178,2019,1,4,17,0,23,66,30,32,484,87,4,10.3,83.52,86,0.1,1.1,1.3,254,86.35000000000002,12.5,970,0.0,0.0,2019-01-04 17:00:00,44.88426445951467
179,2019,1,4,17,30,14,165,18,14,165,18,0,10.3,88.66,0,0.1,1.1,1.3,258,91.61,11.6,970,0.0,0.0,2019-01-04 17:30:00,41.60938933471772
180,2019,1,4,18,0,0,0,0,0,0,0,3,8.3,94.58,0,0.1,1.1,1.3,262,85.31,10.7,971,0.0,0.0,2019-01-04 18:00:00,0.0
181,2019,1,4,18,30,0,0,0,0,0,0,0,8.3,100.33,0,0.1,1.1,1.3,262,85.31,10.7,971,0.0,0.0,2019-01-04 18:30:00,8.637022772003263
182,2019,1,4,19,0,0,0,0,0,0,0,0,7.0,106.22,0,0.1,0.9,1.2000000000000002,263,85.82000000000002,9.3,972,0.0,0.0,2019-01-04 19:00:00,0.0
183,2019,1,4,19,30,0,0,0,0,0,0,0,7.0,112.23,0,0.1,0.8,1.1,262,89.35000000000002,8.700000000000001,972,0.0,0.0,2019-01-04 19:30:00,0.0
184,2019,1,4,20,0,0,0,0,0,0,0,4,6.4,118.33,0,0.1,0.7000000000000001,1.1,261,88.74,8.1,972,0.0,0.0,2019-01-04 20:00:00,0.0
185,2019,1,4,20,30,0,0,0,0,0,0,4,6.4,124.5,0,0.1,0.7000000000000001,1.1,264,91.28,7.7,973,0.0,0.0,2019-01-04 20:30:00,0.0
186,2019,1,4,21,0,0,0,0,0,0,0,4,5.9,130.71,0,0.1,0.8,1.1,266,91.6,7.2,973,0.0,0.0,2019-01-04 21:00:00,0.0
187,2019,1,4,21,30,0,0,0,0,0,0,0,5.9,136.93,0,0.1,0.8,1.1,269,93.5,6.9,973,0.0,0.0,2019-01-04 21:30:00,12.060636919222226
188,2019,1,4,22,0,0,0,0,0,0,0,0,5.4,143.13,0,0.1,0.9,1.1,272,91.77,6.6000000000000005,973,0.0,0.0,2019-01-04 22:00:00,0.0
189,2019,1,4,22,30,0,0,0,0,0,0,0,5.4,149.26,0,0.1,0.9,1.1,271,93.68,6.300000000000002,973,0.0,0.0,2019-01-04 22:30:00,0.0
190,2019,1,4,23,0,0,0,0,0,0,0,0,4.7,155.22,0,0.1,0.9,1.0,270,92.31,5.9,973,0.0,0.0,2019-01-04 23:00:00,0.0
191,2019,1,4,23,30,0,0,0,0,0,0,4,4.7,160.83,0,0.1,0.9,1.0,269,93.6,5.7,973,0.0,0.0,2019-01-04 23:30:00,0.0
192,2019,1,5,0,0,0,0,0,0,0,0,4,4.3,165.62,0,0.1,0.9,1.0,269,92.7,5.4,973,0.0,0.0,2019-01-05 00:00:00,0.0
193,2019,1,5,0,30,0,0,0,0,0,0,4,4.3,168.49,0,0.1,0.9,1.0,268,93.44,5.300000000000002,974,0.0,0.0,2019-01-05 00:30:00,0.0
194,2019,1,5,1,0,0,0,0,0,0,0,4,4.1000000000000005,167.98,0,0.1,1.0,1.0,267,93.43,5.1000000000000005,974,0.0,0.0,2019-01-05 01:00:00,0.0
195,2019,1,5,1,30,0,0,0,0,0,0,4,4.1000000000000005,164.4,0,0.1,1.0,1.1,268,93.43,5.1000000000000005,974,0.0,0.0,2019-01-05 01:30:00,0.0
196,2019,1,5,2,0,0,0,0,0,0,0,4,4.0,159.3,0,0.1,1.0,1.1,269,93.46,5.0,974,0.0,0.0,2019-01-05 02:00:00,1.1520413585120082
197,2019,1,5,2,30,0,0,0,0,0,0,4,4.0,153.57,0,0.1,1.1,1.1,271,93.46,5.0,974,0.0,0.0,2019-01-05 02:30:00,0.0
198,2019,1,5,3,0,0,0,0,0,0,0,4,4.0,147.54,0,0.1,1.1,1.1,274,93.49,5.0,975,0.0,0.0,2019-01-05 03:00:00,0.0
199,2019,1,5,3,30,0,0,0,0,0,0,4,4.0,141.39,0,0.1,1.1,1.1,275,92.85,5.1000000000000005,975,0.0,0.0,2019-01-05 03:30:00,0.0
200,2019,1,5,4,0,0,0,0,0,0,0,4,4.1000000000000005,135.17000000000002,0,0.1,1.0,1.2000000000000002,276,92.7,5.2,975,0.0,0.0,2019-01-05 04:00:00,0.0
201,2019,1,5,4,30,0,0,0,0,0,0,4,4.1000000000000005,128.95,0,0.1,1.0,1.3,277,92.7,5.2,975,0.0,0.0,2019-01-05 04:30:00,0.0
202,2019,1,5,5,0,0,0,0,0,0,0,4,4.2,122.75,0,0.1,1.0,1.4,278,92.9,5.300000000000002,975,0.0,0.0,2019-01-05 05:00:00,0.0
203,2019,1,5,5,30,0,0,0,0,0,0,4,4.3,116.6,0,0.1,1.0,1.4,281,93.0,5.300000000000002,976,0.0,0.0,2019-01-05 05:30:00,4.7210660695559366
204,2019,1,5,6,0,0,0,0,0,0,0,4,4.3,110.52,0,0.1,0.9,1.4,285,92.87,5.4,976,0.0,0.0,2019-01-05 06:00:00,9.632205193864124
205,2019,1,5,6,30,0,0,0,0,0,0,3,4.4,104.53,0,0.1,0.9,1.3,290,92.96,5.4,977,0.0,0.0,2019-01-05 06:30:00,19.6790017378369
206,2019,1,5,7,0,0,0,0,0,0,0,4,4.1000000000000005,98.67,0,0.1,0.9,1.2000000000000002,295,91.04,5.4,977,0.0,0.0,2019-01-05 07:00:00,13.68241913381722
207,2019,1,5,7,30,0,0,0,0,0,0,3,4.1000000000000005,92.96,0,0.1,0.9,1.1,296,90.51,5.5,978,0.0,0.0,2019-01-05 07:30:00,28.645785388295423
208,2019,1,5,8,0,24,170,32,24,170,32,0,3.7,87.19,0,0.1,0.9,1.0,297,87.45,5.6000000000000005,979,0.0,0.0,2019-01-05 08:00:00,43.39046615011904
209,2019,1,5,8,30,46,438,107,46,438,107,0,3.7,82.04,0,0.1,1.0,1.0,295,84.48,6.1000000000000005,979,0.0,0.0,2019-01-05 08:30:00,62.70899116819419
210,2019,1,5,9,0,58,622,197,58,622,197,0,3.7,77.07000000000002,0,0.1,1.0,1.0,293,80.96000000000002,6.7,980,9.4783,7.2564,2019-01-05 09:00:00,152.97855113141657
211,2019,1,5,9,30,64,735,286,64,735,286,0,3.7,72.43,0,0.1,1.0,1.0,292,76.66,7.5,980,14.3183,11.0507,2019-01-05 09:30:00,247.1516773697945
212,2019,1,5,10,0,65,817,368,65,817,368,0,3.7,68.21000000000001,0,0.1,1.0,1.1,291,72.88,8.3,980,19.1353,14.8492,2019-01-05 10:00:00,334.754849908247
213,2019,1,5,10,30,69,860,440,69,860,440,0,3.7,64.48,0,0.1,1.0,1.1,291,68.58,9.2,980,23.5584,18.3449,2019-01-05 10:30:00,420.3111142945863
214,2019,1,5,11,0,71,895,500,71,895,500,0,3.8,61.36,0,0.1,1.1,1.0,292,65.59,10.0,980,27.3394,21.3359,2019-01-05 11:00:00,486.92734897815205
215,2019,1,5,11,30,73,917,546,73,917,546,0,3.9,58.94,0,0.1,1.1,1.0,292,62.6,10.7,980,30.2847,23.6669,2019-01-05 11:30:00,533.388812089948
216,2019,1,5,12,0,73,931,576,73,931,576,0,4.1000000000000005,57.3,0,0.1,1.1,1.0,293,61.36,11.3,979,32.2311,25.2082,2019-01-05 12:00:00,567.0342880913432
217,2019,1,5,12,30,74,937,591,74,937,591,0,4.1000000000000005,56.52,0,0.1,1.1,1.0,294,59.37000000000001,11.8,979,33.2014,25.9761,2019-01-05 12:30:00,585.8339746901422
218,2019,1,5,13,0,73,938,589,73,938,589,0,4.6000000000000005,56.64,0,0.1,1.0,1.0,295,59.88,12.2,979,33.0692,25.8714,2019-01-05 13:00:00,585.2760995274242
219,2019,1,5,13,30,72,932,571,72,932,571,0,4.6000000000000005,57.64,0,0.1,1.0,1.0,296,59.1,12.4,979,31.8948,24.9412,2019-01-05 13:30:00,572.9042201365017
220,2019,1,5,14,0,69,921,537,69,921,537,0,5.300000000000002,59.49,0,0.1,1.0,1.0,297,61.02,12.6,979,29.6931,23.1978,2019-01-05 14:00:00,539.8928701625878
221,2019,1,5,14,30,66,902,488,66,902,488,0,5.300000000000002,62.11,0,0.1,0.9,1.0,298,61.82,12.4,979,26.5561,20.7147,2019-01-05 14:30:00,498.87839047028035
222,2019,1,5,15,0,62,874,426,62,874,426,0,6.1000000000000005,65.4,0,0.1,0.8,1.0,299,65.9,12.3,980,22.6545,17.6277,2019-01-05 15:00:00,439.4508697620015
223,2019,1,5,15,30,57,832,352,57,832,352,0,6.1000000000000005,69.26,0,0.1,0.8,1.0,298,68.1,11.8,980,18.1387,14.0591,2019-01-05 15:30:00,372.7620659666477
224,2019,1,5,16,0,51,773,269,51,773,269,0,7.0,73.60000000000002,0,0.1,0.7000000000000001,0.9,298,75.14,11.2,980,13.3214,10.2623,2019-01-05 16:00:00,293.77966720542724
225,2019,1,5,16,30,43,681,181,43,681,181,0,7.0,78.34,0,0.1,0.6000000000000001,0.9,298,80.92,10.1,981,8.6491,6.6066,2019-01-05 16:30:00,207.5936773483536
226,2019,1,5,17,0,33,524,93,33,524,93,0,6.7,83.37,0,0.1,0.6000000000000001,0.9,298,85.62,9.0,981,0.0,0.0,2019-01-05 17:00:00,122.78014142920009
227,2019,1,5,17,30,15,188,20,15,188,20,0,6.7,88.51,0,0.1,0.6000000000000001,0.9,298,88.64,8.5,982,0.0,0.0,2019-01-05 17:30:00,45.049514491776364
228,2019,1,5,18,0,0,0,0,0,0,0,0,6.4,94.43,0,0.1,0.5,0.9,298,89.67,8.0,982,0.0,0.0,2019-01-05 18:00:00,0.0
229,2019,1,5,18,30,0,0,0,0,0,0,0,6.4,100.18,0,0.1,0.5,0.9,298,89.67,8.0,982,0.0,0.0,2019-01-05 18:30:00,0.0
230,2019,1,5,19,0,0,0,0,0,0,0,0,6.300000000000002,106.08,0,0.1,0.5,0.9,296,95.2,7.0,983,0.0,0.0,2019-01-05 19:00:00,0.0
231,2019,1,5,19,30,0,0,0,0,0,0,0,6.300000000000002,112.09,0,0.1,0.5,0.9,297,97.17,6.7,983,0.0,0.0,2019-01-05 19:30:00,0.0
232,2019,1,5,20,0,0,0,0,0,0,0,0,6.1000000000000005,118.19,0,0.1,0.5,0.9,298,98.35,6.300000000000002,983,0.0,0.0,2019-01-05 20:00:00,0.0
233,2019,1,5,20,30,0,0,0,0,0,0,0,6.1000000000000005,124.36,0,0.1,0.5,0.9,300,99.71,6.1000000000000005,983,0.0,0.0,2019-01-05 20:30:00,0.0
234,2019,1,5,21,0,0,0,0,0,0,0,0,5.800000000000002,130.56,0,0.1,0.5,0.9,302,100.0,5.800000000000002,983,0.0,0.0,2019-01-05 21:00:00,0.0
235,2019,1,5,21,30,0,0,0,0,0,0,0,5.7,136.78,0,0.1,0.5,0.9,305,100.0,5.7,983,0.0,0.0,2019-01-05 21:30:00,0.0
236,2019,1,5,22,0,0,0,0,0,0,0,0,5.6000000000000005,142.98,0,0.1,0.5,0.9,308,100.0,5.6000000000000005,983,0.0,0.0,2019-01-05 22:00:00,0.0
237,2019,1,5,22,30,0,0,0,0,0,0,0,5.5,149.11,0,0.1,0.5,0.9,310,100.0,5.5,984,0.0,0.0,2019-01-05 22:30:00,0.0
238,2019,1,5,23,0,0,0,0,0,0,0,0,5.300000000000002,155.07,0,0.1,0.5,0.9,311,100.0,5.300000000000002,984,0.0,0.0,2019-01-05 23:00:00,0.0
239,2019,1,5,23,30,0,0,0,0,0,0,0,5.1000000000000005,160.67000000000004,0,0.1,0.5,0.9,312,100.0,5.1000000000000005,984,0.0,0.0,2019-01-05 23:30:00,0.0
240,2019,1,6,0,0,0,0,0,0,0,0,0,4.9,165.46,0,0.1,0.5,0.9,313,100.0,4.9,984,0.0,0.0,2019-01-06 00:00:00,0.0
241,2019,1,6,0,30,0,0,0,0,0,0,0,4.800000000000002,168.36,0,0.1,0.5,0.9,315,100.0,4.800000000000002,984,0.0,0.0,2019-01-06 00:30:00,0.0
242,2019,1,6,1,0,0,0,0,0,0,0,0,4.6000000000000005,167.9,0,0.1,0.5,0.9,316,100.0,4.6000000000000005,984,0.0,0.0,2019-01-06 01:00:00,0.0
243,2019,1,6,1,30,0,0,0,0,0,0,0,4.4,164.38,0,0.1,0.5,0.9,319,100.0,4.4,984,0.0,0.0,2019-01-06 01:30:00,1.4695565265824087
244,2019,1,6,2,0,0,0,0,0,0,0,0,4.3,159.32,0,0.1,0.5,0.9,321,100.0,4.3,984,0.0,0.0,2019-01-06 02:00:00,3.3626907589669486
245,2019,1,6,2,30,0,0,0,0,0,0,0,4.2,153.59,0,0.1,0.5,0.9,323,100.0,4.2,984,0.0,0.0,2019-01-06 02:30:00,2.3181746432599226
246,2019,1,6,3,0,0,0,0,0,0,0,0,4.0,147.58,0,0.1,0.5,0.9,325,100.0,4.0,984,0.0,0.0,2019-01-06 03:00:00,0.447417163358125
247,2019,1,6,3,30,0,0,0,0,0,0,0,3.9,141.43,0,0.1,0.5,0.9,326,100.0,3.9,984,0.0,0.0,2019-01-06 03:30:00,0.6719201854866199
248,2019,1,6,4,0,0,0,0,0,0,0,0,3.7,135.22,0,0.1,0.5,0.9,327,100.0,3.7,984,0.0,0.0,2019-01-06 04:00:00,0.7408043628167107
249,2019,1,6,4,30,0,0,0,0,0,0,0,3.7,128.99,0,0.1,0.5,0.9,329,100.0,3.7,984,0.0,0.0,2019-01-06 04:30:00,3.7347238954600686
250,2019,1,6,5,0,0,0,0,0,0,0,0,3.6,122.79,0,0.1,0.5,0.9,332,100.0,3.6,984,0.0,0.0,2019-01-06 05:00:00,5.363744755084262
251,2019,1,6,5,30,0,0,0,0,0,0,0,3.6,116.64,0,0.1,0.5,0.9,333,100.0,3.6,984,0.0,0.0,2019-01-06 05:30:00,8.90407719410696
252,2019,1,6,6,0,0,0,0,0,0,0,0,3.5,110.55,0,0.1,0.5,0.9,335,100.0,3.5,984,0.0,0.0,2019-01-06 06:00:00,11.551502993280039
253,2019,1,6,6,30,0,0,0,0,0,0,0,3.5,104.56,0,0.1,0.5,0.9,336,100.0,3.5,985,0.0,0.0,2019-01-06 06:30:00,16.22618861784585
254,2019,1,6,7,0,0,0,0,0,0,0,0,3.4000000000000004,98.69,0,0.1,0.5,0.9,337,100.0,3.4000000000000004,985,0.0,0.0,2019-01-06 07:00:00,18.3687352612167
255,2019,1,6,7,30,0,0,0,0,0,0,0,4.0,92.98,0,0.1,0.4,0.9,337,97.54,4.4,985,0.0,0.0,2019-01-06 07:30:00,31.155625479534308
256,2019,1,6,8,0,20,322,36,20,322,36,0,4.9,87.2,0,0.1,0.4,0.9,338,96.44,5.4,986,0.0,0.0,2019-01-06 08:00:00,32.19569167605778
257,2019,1,6,8,30,34,594,116,34,594,116,0,4.9,82.04,0,0.1,0.4,0.9,333,88.17,6.7,986,0.0,0.0,2019-01-06 08:30:00,84.34258277184293
258,2019,1,6,9,0,42,733,206,42,733,206,0,6.0,77.06,0,0.1,0.4,0.9,329,87.14,8.0,986,9.9119,7.5885,2019-01-06 09:00:00,165.22245227083963
259,2019,1,6,9,30,46,820,294,46,820,294,0,6.0,72.41,0,0.1,0.30000000000000004,0.9,323,78.31,9.6,987,14.7216,11.3623,2019-01-06 09:30:00,271.21290556300494
260,2019,1,6,10,0,49,878,375,49,878,375,0,7.5,68.17,0,0.1,0.2,0.9,317,77.26,11.3,987,19.5059,15.1374,2019-01-06 10:00:00,349.02555953552366
261,2019,1,6,10,30,52,915,447,52,915,447,0,7.5,64.43,0,0.1,0.2,0.9,169,69.49,12.9,986,23.9418,18.6442,2019-01-06 10:30:00,430.33494848584894
262,2019,1,6,11,0,55,940,506,55,940,506,0,7.9,61.3,0,0.1,0.1,0.9,21,64.51,14.5,986,27.6778,21.6008,2019-01-06 11:00:00,494.05014748690604
263,2019,1,6,11,30,57,955,551,57,955,551,0,7.9,58.85,0,0.1,0.1,0.9,34,60.83,15.4,985,30.5773,23.8967,2019-01-06 11:30:00,544.8538361685893
264,2019,1,6,12,0,57,963,579,57,963,579,0,7.7,57.2,0,0.1,0.1,1.0,47,56.62000000000001,16.3,985,32.4156,25.3537,2019-01-06 12:00:00,577.1798931582615
265,2019,1,6,12,30,57,969,593,57,969,593,0,7.7,56.41,0,0.1,0.1,1.0,94,55.2,16.7,985,33.3319,26.0795,2019-01-06 12:30:00,592.0112924750699
266,2019,1,6,13,0,55,969,590,55,969,590,0,7.800000000000002,56.51,0,0.1,0.1,1.0,140,54.48,17.1,984,33.1468,25.9336,2019-01-06 13:00:00,593.9873240237318
267,2019,1,6,13,30,54,961,570,54,961,570,0,7.800000000000002,57.51,0,0.1,0.1,1.1,176,53.12000000000001,17.5,984,31.8606,24.916,2019-01-06 13:30:00,576.8031194533493
268,2019,1,6,14,0,52,950,536,52,950,536,0,8.4,59.35,0,0.1,0.1,1.1,213,54.01,17.8,984,29.6614,23.1748,2019-01-06 14:00:00,546.4131746164171
269,2019,1,6,14,30,50,931,488,50,931,488,0,8.4,61.96,0,0.1,0.1,1.1,238,52.35,18.3,984,26.5818,20.7368,2019-01-06 14:30:00,511.0318541672148
270,2019,1,6,15,0,48,901,425,48,901,425,0,9.0,65.24,0,0.1,0.2,1.2000000000000002,264,52.94,18.8,984,22.6284,17.6098,2019-01-06 15:00:00,447.1698890208487
271,2019,1,6,15,30,47,855,352,47,855,352,0,9.0,69.11,0,0.1,0.30000000000000004,1.2000000000000002,264,54.96,18.2,984,18.1625,14.0801,2019-01-06 15:30:00,374.9102456000335
272,2019,1,6,16,0,45,790,270,45,790,270,0,9.5,73.45,0,0.1,0.4,1.2000000000000002,264,58.88,17.6,984,13.3895,10.3173,2019-01-06 16:00:00,297.29910365593406
273,2019,1,6,16,30,39,693,181,39,693,181,0,9.5,78.18,0,0.1,0.6000000000000001,1.3,253,62.31,16.7,984,8.6549,6.6128,2019-01-06 16:30:00,210.61625867401622
274,2019,1,6,17,0,31,537,94,31,537,94,0,7.4,83.22,0,0.1,0.7000000000000001,1.3,241,57.33,15.8,985,0.0,0.0,2019-01-06 17:00:00,144.3128813533464
275,2019,1,6,17,30,15,200,21,15,200,21,0,7.4,88.38,0,0.1,0.7000000000000001,1.3,241,59.57,15.2,985,0.0,0.0,2019-01-06 17:30:00,49.41207021389161
276,2019,1,6,18,0,0,0,0,0,0,0,0,7.6,94.27,0,0.1,0.8,1.4,241,62.73,14.6,985,0.0,0.0,2019-01-06 18:00:00,0.0
277,2019,1,6,18,30,0,0,0,0,0,0,0,7.6,100.03,0,0.1,0.8,1.4,241,62.73,14.6,985,0.0,0.0,2019-01-06 18:30:00,0.0
278,2019,1,6,19,0,0,0,0,0,0,0,0,7.2,105.93,0,0.1,0.8,1.4,258,65.78,13.5,985,0.0,0.0,2019-01-06 19:00:00,0.0
279,2019,1,6,19,30,0,0,0,0,0,0,0,7.2,111.94,0,0.1,0.8,1.3,265,67.52,13.1,985,0.0,0.0,2019-01-06 19:30:00,0.4266635539430865
280,2019,1,6,20,0,0,0,0,0,0,0,0,6.2,118.04,0,0.1,0.9,1.3,272,64.67,12.7,986,0.0,0.0,2019-01-06 20:00:00,4.528823110909414
281,2019,1,6,20,30,0,0,0,0,0,0,0,6.2,124.21,0,0.1,0.8,1.3,279,65.95,12.4,986,0.0,0.0,2019-01-06 20:30:00,1.9128140452265114
282,2019,1,6,21,0,0,0,0,0,0,0,0,5.7,130.42000000000002,0,0.1,0.8,1.3,286,65.13,12.1,986,0.0,0.0,2019-01-06 21:00:00,4.3649871746519935
283,2019,1,6,21,30,0,0,0,0,0,0,0,5.7,136.64,0,0.1,0.8,1.3,288,65.56,12.0,986,0.0,0.0,2019-01-06 21:30:00,0.5882617787578859
284,2019,1,6,22,0,0,0,0,0,0,0,0,5.4,142.84,0,0.1,0.8,1.3,289,64.06,12.0,986,0.0,0.0,2019-01-06 22:00:00,1.4461741803532586
285,2019,1,6,22,30,0,0,0,0,0,0,0,5.4,148.96,0,0.1,0.7000000000000001,1.3,284,63.64,12.1,986,0.0,0.0,2019-01-06 22:30:00,0.0
286,2019,1,6,23,0,0,0,0,0,0,0,0,5.0,154.92000000000004,0,0.1,0.7000000000000001,1.3,278,61.58,12.2,986,0.0,0.0,2019-01-06 23:00:00,0.0
287,2019,1,6,23,30,0,0,0,0,0,0,0,5.0,160.52,0,0.1,0.6000000000000001,1.3,268,61.58,12.2,986,0.0,0.0,2019-01-06 23:30:00,0.0
288,2019,1,7,0,0,0,0,0,0,0,0,0,4.7,165.31,0,0.1,0.6000000000000001,1.3,257,60.36,12.2,986,0.0,0.0,2019-01-07 00:00:00,0.0
289,2019,1,7,0,30,0,0,0,0,0,0,0,4.7,168.22,0,0.1,0.5,1.3,243,61.16,12.0,986,0.0,0.0,2019-01-07 00:30:00,0.0
290,2019,1,7,1,0,0,0,0,0,0,0,0,4.7,167.82,0,0.1,0.5,1.3,228,61.46,11.9,986,0.0,0.0,2019-01-07 01:00:00,2.307933409035627
291,2019,1,7,1,30,0,0,0,0,0,0,0,4.7,164.35,0,0.1,0.5,1.4,199,62.27,11.7,986,0.0,0.0,2019-01-07 01:30:00,4.151067333570339
292,2019,1,7,2,0,0,0,0,0,0,0,0,4.6000000000000005,159.32,0,0.1,0.5,1.4,170,63.18,11.4,986,0.0,0.0,2019-01-07 02:00:00,10.660203530395123
293,2019,1,7,2,30,0,0,0,0,0,0,0,4.6000000000000005,153.62,0,0.1,0.6000000000000001,1.4,154,64.87,11.0,986,0.0,0.0,2019-01-07 02:30:00,6.81801199360541
294,2019,1,7,3,0,0,0,0,0,0,0,0,4.6000000000000005,147.61,0,0.1,0.7000000000000001,1.4,137,66.89,10.5,986,0.0,0.0,2019-01-07 03:00:00,5.051106006752434
